1331901047.230000	CCHNFI4C6RAO93bP7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2767872470
1331901117.740000	CouYOF1J4EnQkQNSl3	192.168.204.69	68	192.168.204.1	67	00:26:b9:da:95:2c	192.168.204.69	0.000000	2023309577
1331901120.620000	C9svD93TrEvPshF7Gf	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	7111068
1331901121.800000	C2nAD54rXz5nILppHh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4022009768
1331901182.540000	CVRJN6491gIrhKWzHk	192.168.204.69	68	192.168.204.1	67	00:26:b9:da:95:2c	192.168.204.69	0.000000	3428947570
1331901216.820000	Cl244gl1V2Yyf4h1f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3106841135
1331901298.710000	CXlL6f4ahBkqaMEvcl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	288148544
1331901300.750000	CNA9Nz1OEyKnwav686	192.168.204.69	68	192.168.204.1	67	00:26:b9:da:95:2c	192.168.204.69	0.000000	1499948204
1331901372.700000	CTeOFd3NNQcegHPtmg	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	2085899026
1331901373.230000	C144SndxU11GTZWm	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3153392727
1331901392.470000	CxhOOt4SzekBhlaKJj	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3965647498
1331901447.710000	CHCKwDFUtFEIP87Cj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2639215498
1331901461.270000	CXgxwvJP7FTllieU8	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2827229689
1331901483.760000	CVTV6A39WKdT7Egotg	192.168.204.69	68	192.168.204.1	67	00:26:b9:da:95:2c	192.168.204.69	0.000000	4159703554
1331901500.440000	ChFnb23FKzvgd4gdxf	192.168.202.103	68	192.168.202.1	67	00:1d:72:8c:a5:69	192.168.202.103	86400.000000	3515630126
1331901522.280000	CYYjpu4UHuNGn3yLMb	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1701029818
1331901522.520000	CPOXeLlMAMZRfFen7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3438197963
1331901535.470000	CeQj1j4RX80agYWPul	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	3637104287
1331901541.320000	CqbwSb3k778JZTxDf1	192.168.202.100	68	192.168.202.1	67	00:0c:29:ff:35:df	192.168.202.100	86400.000000	3827409779
1331901572.950000	CIpmkHqss7y7bVihj	192.168.203.61	68	192.168.203.1	67	5c:26:0a:6a:40:84	192.168.203.61	86400.000000	1966734146
1331901575.160000	C8xkLb4xn9bf6J5jX2	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3374751586
1331901588.790000	CoMih72fz8Wnuht7u8	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1406205273
1331901597.390000	CFnjuc1WGJnOWpFSBb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1303488966
1331901655.390000	CzTnYj1PRo7H90ksu4	192.168.204.70	68	192.168.204.1	67	00:0c:29:4e:9e:86	192.168.204.70	86400.000000	150804291
1331901672.130000	CXi1kROI2ClifVjt5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	219354208
1331901693.030000	CFEQ1l4kiw4T8pQxMl	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1654281207
1331901753.570000	CK4iN43IFVd7Pk6aUf	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	333011630
1331901753.900000	CswImC2ZgPkOIrj6Uk	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	841915341
1331901764.280000	CcekCq2nIPRmIlG483	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4236516326
1331901801.960000	CasNZhmOPANxooGC2	192.168.203.61	68	192.168.203.1	67	5c:26:0a:6a:40:84	192.168.203.61	86400.000000	1722724358
1331901820.910000	CAjp9A4z53MCQGM7bk	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1587016599
1331901844.550000	CE7szd1M2aUuOxZ3p5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4120618696
1331901850.790000	CJWQOOUbUPtkz5G7k	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1939814143
1331901862.000000	CkLvFA1O40UGnlSc4	192.168.203.62	68	192.168.203.1	67	f0:de:f1:9e:b4:fc	192.168.203.62	86400.000000	3825530981
1331901881.480000	CHaS1W3lx01JKGZG8h	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	390169259
1331901919.220000	CTw6Eo1zY1UcnyhzZ7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1226823757
1331901931.630000	CFipfE2mFFt5rM93a4	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	1415812451
1331901964.170000	CQpB0x2nF636ZfB5jd	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1696083282
1331901994.290000	CyN58N2grSHk3Y0iMb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1474356418
1331902016.730000	CyN58N2grSHk3Y0iMb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	86400.000000	2929275763
